home,away,mu_home,mu_away,mu_game,p_game_ge1,p_game_ge2,p_game_ge3,p_game_ge4
SF,ATL,3.913406887328653,2.6232252312493034,6.536632118577956,0.9985506384336489,0.9890766950676059,0.958112853819573,0.8906464407474262
TEN,NE,3.9971024183662096,1.8947769233626808,5.89187934172889,0.9972382185145366,0.9809661352339655,0.9330295595701209,0.8388840529477778
JAX,LA,2.248189011478881,3.350997436754709,5.59918644823359,0.9962991266558806,0.9755772467808586,0.9175644122917846,0.8092895200601711
CLE,MIA,2.4983097440469555,2.4983097440469555,4.996619488093911,0.9932392367472814,0.9594582753243586,0.8750629702381959,0.7344992282058123
NYJ,CAR,2.1654593409859206,2.4983097440469555,4.663769085032876,0.9905691503441489,0.9465858452735981,0.8440218560507957,0.6845769353258121
MIN,PHI,2.997971692856347,1.2489134068873287,4.246885099743675,0.9856912651531312,0.9249237123357809,0.795887305031835,0.6132197065306404
LAC,IND,2.8311601471079904,1.3323674727887365,4.163527619896727,0.9844474026149422,0.9196937338411205,0.7848918896263951,0.5978081557593868
KC,LV,0.6245774360117389,3.435175898064564,4.059753334076303,0.9827467256146273,0.9127026874048771,0.7705219285777767,0.5781156586811701
DEN,NYG,1.7489134068873287,2.1654593409859206,3.9143727478732493,0.9800469396792264,0.9019432241229194,0.7490796962822932,0.5496247537745897
DAL,WAS,1.7489134068873287,1.7489134068873287,3.4978268137746573,0.9697369206811334,0.8638819103722124,0.6787506636567442,0.4628983173804454
CHI,NO,1.5988409673464838,1.7650729967680818,3.3639139641145657,0.9654004279023394,0.8490104441706299,0.6532474983915477,0.4337375960707286
ARI,GB,1.5161595898807536,1.1991307255098629,2.7152903153906163,0.9338142645200128,0.7541007779541986,0.51011363314558,0.2892816560193634
