team,opp,mu_base,opp_mu_force,mu_expected,p_any,games,ints,fum_lost,forced_total
TEN,NE,2.0,1.3333333333333333,3.9971024183662096,0.9816312130892302,6,4,8,8
SF,ATL,1.6666666666666667,1.8,3.913406887328653,0.9800276584955503,6,7,3,9
LV,KC,1.8333333333333333,1.1666666666666667,3.435175898064564,0.9677802576568728,6,10,1,7
LA,JAX,1.1666666666666667,2.5,3.350997436754709,0.9649506228768889,6,2,5,15
MIN,PHI,1.6,1.1666666666666667,2.997971692856347,0.9501118456836842,5,5,3,7
LAC,IND,1.3333333333333333,1.5,2.8311601471079904,0.9410555702235057,6,4,4,9
ATL,SF,1.4,1.1666666666666667,2.6232252312493034,0.9274315649956117,5,3,4,7
CLE,MIA,1.3333333333333333,1.1666666666666667,2.4983097440469555,0.9177761393954371,6,6,2,7
MIA,CLE,1.3333333333333333,1.1666666666666667,2.4983097440469555,0.9177761393954371,6,7,1,7
CAR,NYJ,1.3333333333333333,1.1666666666666667,2.4983097440469555,0.9177761393954371,6,5,3,7
JAX,LA,1.0,1.6666666666666667,2.248189011478881,0.8944097257101022,6,5,1,10
NYJ,CAR,1.3333333333333333,0.8333333333333334,2.1654593409859206,0.8853027626468849,6,1,7,5
NYG,DEN,1.3333333333333333,0.8333333333333334,2.1654593409859206,0.8853027626468849,6,5,3,5
NE,TEN,1.1666666666666667,0.8333333333333334,1.8947769233626808,0.8496481287044524,6,2,5,5
NO,CHI,0.6666666666666666,2.2,1.7650729967680818,0.8288257091411351,6,2,2,11
DEN,NYG,1.0,1.0,1.7489134068873287,0.8260371323561645,6,4,2,6
DAL,WAS,1.0,1.0,1.7489134068873287,0.8260371323561645,6,4,2,6
WAS,DAL,1.0,1.0,1.7489134068873287,0.8260371323561645,6,2,4,6
CHI,NO,0.8,1.3333333333333333,1.5988409673464838,0.7978693416864312,5,2,2,8
ARI,GB,1.1666666666666667,0.4,1.5161595898807536,0.7804465547738063,6,4,3,2
